file_name,project_name,Skip_Ansible_Lint,Local_Only_Test,Assertion_Roulette,External_Dependency,No_ENV_CleanUp
C:\mined_repos\Percona-QA\package-testing\binary-tarball-tests\ps\tests\test_ps_dynamic.py,Percona-QA_package-testing,0.0,0.0,0.0,21.0,1.0
C:\mined_repos\Percona-QA\package-testing\binary-tarball-tests\ps\tests\test_ps_static.py,Percona-QA_package-testing,0.0,0.0,0.0,4.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\ps\tests\test_container_att.py,Percona-QA_package-testing,0.0,0.0,5.0,4.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\ps\tests\test_ps_dynamic.py,Percona-QA_package-testing,0.0,0.0,3.0,6.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\ps\tests\test_ps_static.py,Percona-QA_package-testing,0.0,0.0,6.0,31.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\ps\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\pxc\tests\test_container_att.py,Percona-QA_package-testing,0.0,0.0,5.0,4.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\pxc\tests\test_pxc_cluster.py,Percona-QA_package-testing,0.0,0.0,1.0,14.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\pxc\tests\test_pxc_static.py,Percona-QA_package-testing,0.0,0.0,6.0,32.0,1.0
C:\mined_repos\Percona-QA\package-testing\docker-image-tests\pxc\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pbm\molecule\tests\test_pbm.py,Percona-QA_package-testing,0.0,0.0,6.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pbm\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb\molecule\tests\test_pbm.py,Percona-QA_package-testing,0.0,0.0,11.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb\molecule\tests\test_psmdb_install.py,Percona-QA_package-testing,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\Percona-QA\package-testing\molecule\pdmdb\molecule\tests\__init__.py,Percona-QA_package-testing,0.0,0.0,0.0,0.0,1.0
