file_name,project_name,Skip_Ansible_Lint,Local_Only_Test,Assertion_Roulette,External_Dependency,No_ENV_CleanUp
C:\mined_repos\openstack-dev\pbr\pbr\tests\base.py,openstack-dev_pbr,0.0,0.0,0.0,3.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_commands.py,openstack-dev_pbr,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_core.py,openstack-dev_pbr,0.0,0.0,0.0,4.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_files.py,openstack-dev_pbr,0.0,0.0,0.0,12.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_hooks.py,openstack-dev_pbr,0.0,0.0,2.0,1.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_integration.py,openstack-dev_pbr,0.0,0.0,0.0,11.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_packaging.py,openstack-dev_pbr,0.0,0.0,8.0,48.0,0.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_pbr_json.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_setup.py,openstack-dev_pbr,0.0,0.0,5.0,7.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_util.py,openstack-dev_pbr,0.0,0.0,0.0,12.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_version.py,openstack-dev_pbr,0.0,0.0,17.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\test_wsgi.py,openstack-dev_pbr,0.0,0.0,1.0,3.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\util.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\__init__.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\setup.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\doc\source\conf.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\pbr_testpackage\cmd.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\pbr_testpackage\extra.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\pbr_testpackage\wsgi.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\pbr_testpackage\_setup_hooks.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack-dev\pbr\pbr\tests\testpackage\pbr_testpackage\__init__.py,openstack-dev_pbr,0.0,0.0,0.0,0.0,1.0
