file_name,project_name,Skip_Ansible_Lint,Local_Only_Test,Assertion_Roulette,External_Dependency,No_ENV_CleanUp
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\__init__.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_cluster_templates.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_data_sources.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_jobs.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_job_binaries.py,openstack_sahara-tests,0.0,0.0,4.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_job_binary_internals.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_job_templates.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_node_group_templates.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\test_plugins.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\api\__init__.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\base.py,openstack_sahara-tests,0.0,0.0,0.0,1.0,0.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\clusters.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\cluster_templates.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\data_sources.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\images.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\jobs.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\job_binaries.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\job_templates.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\job_types.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\node_group_templates.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\plugins.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\test_scenario.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\cli\__init__.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\base.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_cluster_templates.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_data_sources.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_jobs.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_job_binaries.py,openstack_sahara-tests,0.0,0.0,3.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_job_binary_internals.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_job_executions.py,openstack_sahara-tests,0.0,0.0,3.0,0.0,0.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_node_group_templates.py,openstack_sahara-tests,0.0,0.0,2.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\test_plugins.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
C:\mined_repos\openstack\sahara-tests\sahara_tempest_plugin\tests\clients\__init__.py,openstack_sahara-tests,0.0,0.0,0.0,0.0,1.0
